F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
0.6726,1,-5556.64,-12.5958,-6.5739,1,4.3276,-12.9619,-4.986,3.3139,-2516.4,-1.8438,6.0356,-10958.46,25942.14,-1.4,103895.74,2.5676,1952.32,-4808.48,,
0.2128,1,-6120.24,-15.912,-5.319,0,6.36,-10.582,-26.14,3.1992,-2746.22,-2.345,6.0792,-12555.36,23122.62,-1.4,103897.24,2.5604,1365.82,-2492.48,-45.81,
1.641,0,-5232.64,-11.6928,-7.335,0,4.732,-16.92,-27.28,5.277,-2838.2535,-6.972,8.122,-11859.9,25506.24,-0.4,103821.04,2.5498,1487.64,-4102.28,,
0.3553,0,-4792.88,-11.4786,-7.371,0,5.3466,-24.05,-11.862,3.1448,-2524.1,-2.5094,5.77372,-10856.16,24338.64,-0.4,103811.46,9.904,1612.2,-5298.88,,
0.7592,0,-4648.3,-11.9058,-4.209,0,6.476,-20.72,-47.14,3.3371,-2611.3,-4.692,5.84259,-11403.18,23612.64,-0.4,103325.26,3.8814,1489.57,-2731.28,-47.61,
1.303,0,-4403.64,-11.7399,-6.8985,1,9.892,-13.4713,-10.004,3.5362,-2671.6,-2.9496,5.761242,-11561.76,23496.54,-0.4,103865.17,2.7066,1429.12,-3366.28,-46.98,
2.685,0,-6380.04,-10.7892,-4.8516,0,4.1202,-16.658,-32.04,4.39,-1154.3,-7.418,6.2441,-11854.77,30698.64,-1.4,103976.12,2.8516,1497.94,-4077.08,-48.27,
1.0088,0,-3795.04,-13.0278,-4.6044,1,4.3164,-18.457,-9.186,3.997,-2651.2,-3.0608,5.9548,-11273.76,27287.64,-1.4,103830.82,2.3898,1487.95,-3863.68,,
0.5381,1,-5177.64,-11.5428,-4.10907,0,5.5556,-12.345,-2.592,3.3764,-2437.2,-3.822,6.4984,-12738.66,24310.14,-0.4,103759.1,5.498,1499.12,-4584.88,-49.62,
0.6882,0,-4868.88,-16.899,-4.3386,0,4.0488,-2.98,-1.5906,3.2237,-2834.891,-3.4374,5.8811,-12014.46,23119.47,-0.4,103793.68,6.754,1452.52,-3101.68,-40.41,
0.9681,1,-5253.84,-10.9371,-4.7736,0,7.262,-8.502,-7.8,4.916,-2232.6,-2.3102,6.0182,-11372.61,22668.24,-0.4,104216.46,3.39,1589.81,-4356.064,-43.56,
1.262,0,-4809.1,-17.28,-4.536,1,4.3434,-18.104,-114.8,5.206,-2729.9,-4.058,6.3564,-11279.46,22168.44,-1.4,103727.26,4.116,1523.401,-4142.08,-42.78,
0.3676,1,-4856.2,-13.59,-4.22925,1,4.5568,-22.73,-10.51,4.619,-2788.6,-2.2838,6.985,-10285.26,23279.97,-0.4,103847.3,3.0504,1654.12,-4425.2,,
2.357,1,-6316.24,-13.2696,-5.007,1,4.7462,-20.842,-22.26,3.99,-2852.3,-2.1674,5.79021,-11896.68,25173.84,-0.4,103793.46,2.7748,1295.42,-4342.812,-41.97,
2.775,1,-4896.36,-17.613,-9.987,0,9.554,-8.002,-21.8,3.6566,-2849.22,-2.2946,6.0919,-11489.16,23037.93,-0.4,103930.2,2.5586,1609.23,-4462.82,,
0.7828,1,-4964.64,-11.5929,-9.168,1,7.858,-17.661,-1.7762,3.4072,-2762.54,-2.7604,5.80181,-11594.319,23617.44,-0.4,103819.24,5.132,1600.9,-5273.88,-45.96,
0.9597,0,-4749.708,-16.878,-5.8662,1,4.2176,-14.0842,-2.0936,3.2894,-2836.103,-10.744,5.9988,-11083.86,21519.84,-1.4,103807,3.9344,1543.17,-4785.48,-45.36,
0.6125,1,-4589.72,-12.6942,-4.3203,1,4.1084,-6.001,-8.208,3.1179,-2840.673,-1.827,5.80233,-10659.36,29369.64,-1.4,103809.24,4.972,1839.92,-4836.48,,
0.4677,0,-5433.44,-13.5,-8.457,0,3.96198,-9.017,-13.786,3.3343,-2749.33,-3.4324,5.9387,-12616.86,42368.64,-1.4,103643.86,3.9332,1528.709,-5217.08,,
0.932,0,-4890.26,-12.0909,-9.18,0,5.7036,-5.78,-12.87,3.998,-2809.25,-4.324,5.81733,-12178.56,23403.72,-1.4,103848.61,8.494,1465.05,-4054.48,,
1.473,0,-4536.84,-11.6469,-6.3318,1,4.887,-15.68,-50.84,3.3942,-2911.04,-5.088,7.815,-11318.91,25293.54,-1.4,103770.96,6.214,1516.79,-3471.08,-47.73,
1.168,0,-4721.98,-14.067,-5.1483,1,4.0784,-15.905,-28.8,6.335,-2678.5,-4.202,5.769695,-11273.16,33236.64,-1.4,103899.74,5.176,1544.96,-4305.94,,
0.3001,1,-4433.24,-14.151,-5.5929,1,4.2858,-20.907,-45.5,4.546,-2904.78,-9.404,5.761848,-10463.16,25745.34,-1.4,103437.66,3.61,1526.037,-4207.54,-45.18,
2.641,1,-6449.04,-14.628,-6.8598,1,10.898,-16.418,-23.46,3.0934,-2734.1,-6.096,5.8124,-11848.95,23051.97,-1.4,103812.44,3.2244,1518.87,-5585.88,-46.86,
2.85,0,-4942.96,-14.31,-4.7268,1,4.1762,-9.468,-61.46,5.939,-2703.6,-2.2036,6.984,-11499.42,22866.24,-0.4,103820.94,2.4704,1489.57,-4220.94,-46.65,
0.352,1,-5026.84,-20.601,-5.2413,0,4.2922,-5.448,-33.2,3.6033,-2839.522,-2.2774,8.496,-14505.66,20886.24,-1.4,103871.5,7.12,1125.82,-3566.88,,
2.138,1,-4791.96,-12.6435,-4.3479,0,6.182,-15.244,-3.824,3.5735,-2878.14,-9.064,5.77559,-11372.22,22935.84,-0.4,105041.46,4.416,1554.32,-5012.48,,
0.9043,0,-6046.04,-10.7406,-4.3599,0,7.622,-4.861,-21.42,3.0672,-3028,-1.9552,6.2123,-12059.46,22964.46,-1.4,103864.98,3.136,1519.64,-7339.48,,
0.2583,1,-5084.04,-10.6074,-5.5281,0,4.3514,-16.403,-3.468,3.8639,-229.3,-2.0586,5.9383,-12090.06,21711.24,-0.4,103906.68,5.442,1485.19,-4260.34,-46.11,
0.3847,0,-4889.06,-10.7145,-4.4616,1,5.745,-7.334,-5.238,3.3048,-2130.6,-3.3834,5.9181,-11142.06,23766.54,-1.4,103811.66,4.246,1542.74,-4401.86,,
1.178,0,-6148.04,-13.398,-10.212,0,5.5914,-17.693,-43.72,4.052,-2714.7,-2.2164,5.766593,-11929.56,24107.04,-1.4,103827.5,2.5476,1279.22,-3978.08,,
0.4111,1,-6891.44,-14.463,-6.2223,0,5.0388,-19.512,-9.916,3.8441,-2754.15,-5.892,6.1188,-12739.26,24553.44,-0.4,102953.86,2.3708,1487.59,-3837.08,-48.3,
1.891,1,-5321.24,-10.8639,-5.2233,0,5.3268,-4.361,-6.682,4.791,-3055.7,-7.36,5.9445,-11533.41,22816.14,-0.4,103784.64,2.8758,1542.87,-4488.32,-43.95,
0.2557,0,-4830.86,-13.878,-6.4707,0,4.6056,-13.0352,-15.724,5.649,-2869.87,-3.554,6.2668,-11478.09,23543.94,-0.4,103855.85,6.946,1531.325,-4386.7,,
0.15887,0,-5050.84,-12.7008,-4.5288,1,4.4426,-12.411,-14.206,3.2167,-2982,-2.508,5.77192,-13497.36,21893.64,-0.4,103971.7,4.0326,1455.18,-4324.24,-42.78,
1.0517,1,-4999.44,-11.2329,-4.0905,1,6.684,-4.443,-4.592,3.7795,-2396.5,-5.022,5.78203,-11535.39,23136.75,-0.4,103879.32,4.766,1535.736,-4347.768,-45.3,
0.5936,0,-4751.782,-12.255,-5.2875,1,3.94484,-9.755,-30.76,3.6692,-2637.3,-3.626,6.45,-10866.36,8942.64,-0.4,103873.56,3.9534,1516.25,-3736.48,-42.72,
1.77,1,-4749.716,-15.318,-8.616,0,6.208,-12.435,-9.92,3.1171,-2849.56,-1.68688,5.763613,-11521.23,24211.74,-0.4,103962.92,2.9934,1790.42,-5348.28,-45.48,
1.162,1,-5316.64,-11.3907,-4.8864,1,5.5122,-19.5,-20.26,3.2698,-2870.11,-4.084,7.089,-12209.46,23375.73,-0.4,103862.11,3.9426,1442.36,-3277.08,,
0.1622,0,-4904.64,-11.1318,-8.727,1,5.282,-3.54,-1.8294,4.217,-1848.6,-2.5496,5.78629,-6119.76,25435.14,-1.4,103861.26,2.563,1718.82,-4599.68,,
1.073,0,-4790.66,-10.8153,-6.4605,1,5.8004,-12.047,-22.36,3.8682,-3546.3,-4.546,6.2031,-11615.403,24093.24,-1.4,103830.56,2.7096,1520.85,-4401.44,-41.82,
1.141,1,-4441.84,-13.1901,-5.4858,0,6.732,-14.1918,-13.57,4.686,-2882.75,-1.72102,6.2091,-11427.21,23023.38,-1.4,103823.28,2.6712,1079.72,-4137.88,-43.17,
0.8372,0,-4692.3,-11.4918,-4.25466,0,5.0664,-13.87613,-31.84,3.1887,-2414.1,-3.2938,7.108,-11185.86,24914.04,-1.4,103889.9,6.64,1514.71,-2840.48,-48.12,
4.057,1,-4674.42,-10.66497,-4.03527,1,6.062,-14.8484,-27.54,3.5941,-2109.3,-3.982,6.1216,-11620.958,23857.44,-0.4,103775.62,3.3738,1462.75,-3392.28,,
0.7268,0,-4921.58,-11.1738,-6.0528,1,5.598,-22.256,-50,4.004,-2767.33,-4.544,5.767329,-11932.56,23923.74,-0.4,103946.16,2.761,1462.52,-3783.48,,
2.928,0,-5075.64,-13.0356,-4.656,0,4.5468,-19.514,-22.78,4.323,-2654.9,-2.5356,5.8928,-11554.65,21788.34,-1.4,103833.88,4.45,1584.4,-4384.22,,
0.9529,0,-6742.84,-10.8216,-5.3064,1,7.42,-12.748,-83.54,3.2937,-1165.3,-1.6665,6.3427,-12135.06,23069.55,-1.4,103834.18,3.0102,1251.12,-4682.08,,
1.064,0,-4999.24,-16.86,-4.4253,0,4.4508,-8.685,-5.478,4.314,-2797.76,-5.444,5.83115,-11874.21,22606.44,-1.4,103852.53,5.502,1499.88,-4138.08,-42.36,
0.4678,1,-4719.16,-21.267,-7.584,1,5.1962,-15.305,-13.726,4.998,-2826.86,-1.8656,5.83731,-10363.26,23326.86,-1.4,103915.76,3.2992,1909.22,-4443.9,-43.23,
0.3012,1,-5681.04,-11.0205,-5.43,1,5.5632,-13.2167,-21.08,3.5372,-3199.4,-2.2648,6.0028,-13031.16,24306.54,-0.4,103882.7,2.4018,1312.72,-3965.68,-41.97,
0.14104,0,-5013.44,-13.965,-5.1924,0,10.618,-18.686,-94.18,3.6317,-2579.7,-3.894,5.8699,-14381.46,23098.26,-1.4,103856.67,7.916,1518.42,-4219.7,-40.59,
0.12604,1,-4957.24,-10.8072,-5.3274,1,8.566,-18.854,-3.928,3.2249,-1796.3,-1.67768,5.763121,-11043.96,23076.54,-0.4,103861.16,5.6,1386.32,-3894.88,-48.18,
0.5399,1,-4726.12,-10.6002,-4.6215,0,5.1648,-16.012,-34.72,3.7144,-2170.1,-5.982,5.9368,-10994.46,23037.84,-0.4,103830.34,5.514,1524.848,-3967.48,,
2.349,1,-11477.44,-12.6888,-5.9379,0,7.64,-13.95325,-10.5,4.796,-2691,-4.254,6.5316,-11667.45,23584.14,-1.4,104055.46,2.14352,1519.7,-4341.008,,
0.2947,0,-4740.632,-12.2772,-7.827,1,5.3706,-17.83,-9.138,3.984,-2651.2,-8.588,5.7600888,-10568.46,24212.34,-1.4,103871.08,4.0168,1529.426,-4135.68,-47.28,
2.555,1,-4152.84,-12.7323,-6.0378,0,8.144,-18.382,-5.052,3.3174,-2591.6,-2.8688,5.81798,-11427.27,23688.54,-1.4,103850.32,2.19908,1593.63,-4263.56,,
1.336,0,-4913.86,-13.3041,-4.7469,0,5.898,-3.36,-35.1,4.614,-2914.41,-3.592,6.0202,-11947.26,22355.04,-0.4,103821.7,6.018,1412.22,-4010.28,,
0.15227,1,-5632.44,-11.4918,-4.23882,1,5.4796,-14.1696,-4.116,3.4082,-2693.9,-7.862,5.78935,-16130.76,23211.51,-1.4,103881.34,3.846,1533.292,-5219.08,-47.4,
0.3991,0,-4859.68,-11.3571,-5.2344,0,6.898,-15.557,-32.46,3.2061,-2305,-4.476,6.0046,-10900.56,22826.34,-1.4,103869.15,4.0174,1506.16,-2289.48,,
0.5911,0,-4792.76,-16.407,-6.633,0,6.372,-13.5745,-6.356,4.826,-2849,-3.908,7.089,-12426.96,24035.34,-1.4,103781.64,10.294,1439.38,-4116.68,-46.62,
0.1706,0,-5336.44,-10.65225,-6.2019,0,4.3636,-13.3174,-3.01,3.5371,-996.3,-9.598,5.78242,-13053.96,21467.94,-0.4,103885.58,4.104,1527.751,-4259.42,-41.22,
1.136,0,-4745.128,-12.0015,-8.754,0,5.3448,-17.111,-0.28172,4.464,-2924.21,-1.69382,6.4033,-11273.46,22578.24,-1.4,104023.92,4.41,1865.22,-4382.08,-43.38,
0.9362,0,-4761.536,-10.9083,-8.073,0,5.3082,-17.683,-25.34,3.7283,-2036,-5.024,6.2652,-11245.56,22981.62,-0.4,103829.7,5.58,1523.227,-3871.48,,
0.2314,0,-5272.64,-14.817,-7.443,0,6.296,-12.9804,-2.622,3.14,-2848.17,-1.64924,6.1853,-15128.76,22893.18,-1.4,103900.7,5.48,1201.92,-6407.48,,
1.457,0,-4788.78,-19.068,-5.724,1,4.2082,-18.515,-23.48,3.4182,-2775.08,-4.658,5.83847,-11624.907,29969.64,-1.4,103668.94,5.39,1491.85,-3277.48,,
0.7069,1,-5161.04,-11.5257,-4.8639,0,6.94,-19.997,-4.948,4.032,-2581.1,-3.674,5.878,-12336.96,22886.49,-1.4,103856.93,4.622,1429.42,-3858.48,-45.12,
0.6388,1,-5014.24,-10.8933,-4.14255,0,10.576,-19.652,-4.012,3.7489,-2329.8,-7.852,6.7379,-11567.61,23367.18,-0.4,103105.66,4.033,1533.341,-4429.82,-49.23,
0.5344,1,-4854.72,-11.3058,-8.076,0,5.1866,-13.91325,-11.294,3.5017,-1996.4,-2.6038,6.1477,-10530.06,24821.34,-1.4,103798.88,4.39,1687.72,-4775.28,-49.47,
0.11649,0,-4970.84,-11.6409,-4.18587,1,5.41,-21.185,-14.826,4.696,-2400.1,-1.8058,5.922,-5162.76,24201.84,-0.4,103874.02,3.2342,1894.82,-4413.56,,
0.12872,1,-5315.64,-13.1763,-7.278,1,4.8866,-18.839,-2.1062,3.076,-2795.34,-4.458,6.036,-19748.76,22671.54,-1.4,103947.66,4.004,1456.58,-983.48,,
0.6,1,-7943.44,-18.924,-6.7833,1,7.228,-5.147,-0.3252,3.00582,-2774.36,-4.904,7.506,-12659.76,22843.44,-0.4,103892.82,2.6614,1509.72,-5524.08,-44.97,
0.3354,0,-10805.44,-19.527,-5.7453,1,4.8596,-26.2,-9.996,4.275,-2796.8,-2.5778,5.8786,-13286.76,25197.24,-1.4,104028.92,2.2393,1448.07,-4364.334,,
0.3986,0,-4842.74,-10.8984,-6.3195,0,4.2696,-20.206,-6.68,3.2167,-2058.7,-3.1892,5.80152,-11156.46,20549.94,-1.4,103863.88,9.574,1546.64,-4231.38,,
0.6301,1,-5277.64,-16.341,-5.604,1,5.3892,-11.512,-1.087,5.268,-2777.15,-3.642,5.78136,-12556.86,22696.44,-1.4,103866.6,5.572,1509.44,-4438.72,,
1.966,0,-5205.24,-15.225,-8.25,1,4.8652,-11.016,-16.562,3.17,-2878.17,-3.1844,5.9652,-11817.9,25197.24,-0.4,103655.64,2.8696,1427.52,-3187.68,-48.81,
0.3866,1,-1415.44,-15.81,-8.712,1,4.1736,-21.223,-0.4936,4.649,-2742.4,-4.342,5.84438,-10477.26,28475.64,-0.4,103879.56,2.19934,1494.66,-3937.08,,
1.655,1,-5752.44,-14.229,-5.9424,0,4.5134,-10.244,-15.946,3.5619,-2912.64,-3.968,6.5103,-11569.71,21825.54,-1.4,103871,2.4216,1535.409,-4551.38,-46.41,
0.1957,1,-4771.68,-13.605,-5.4156,0,5.7022,-16.794,-54.4,3.9089,-2795.38,-2.3282,6.8,-8033.76,23086.41,-1.4,103865.91,7.802,1708.32,-4627.28,-42.87,
0.8259,0,-6579.84,-11.9037,-4.6578,0,4.1716,-18.563,-15.816,3.3374,-2740.56,-8.67,6.2471,-12243.36,22940.55,-1.4,103848.47,2.5946,1505.41,-3423.88,,
0.8762,1,-4889.16,-12.4482,-7.083,0,7.246,-11.824,-15.19,4.041,-2906.14,-2.897,6.1618,-11617.358,23709.84,-0.4,103743.76,4.68,1556.27,-4607.68,-49.8,
3.272,1,-5229.84,-10.9716,-8.235,1,4.745,-15.784,-33.24,3.7293,-1003.3,-2.9362,5.79613,-11419.11,24976.74,-1.4,104131.06,2.819,1676.52,-4622.88,,
0.9131,0,-11141.44,-13.818,-5.6307,0,7.9,-14.7654,-6.944,3.4116,-2853.32,-2.2926,7.298,-11819.67,23546.34,-1.4,103820.14,2.17002,1572.78,-5161.08,,
1.222,1,-6070.64,-11.586,-9.147,0,4.2298,-18.235,-8.716,3.6738,-2716.3,-2.2866,8.505,-11700.21,27797.64,-1.4,103895.26,2.6252,1581.51,-4766.28,,
1.132,1,-3630.04,-11.508,-5.8146,1,3.9749,-5.862,-10.868,5.612,-3092.4,-3.1782,7.151,-11209.26,23042.91,-1.4,103821.68,2.539,1529.196,-4281.74,,
1.207,1,-5098.84,-14.064,-9.687,1,6.766,-13.1708,-23.74,3.3002,-2839.631,-2.2084,5.82191,-11987.76,22981.2,-1.4,103859.39,5.838,1440.19,-4776.08,,
3.088,0,-4934.36,-11.595,-5.8485,1,8.762,-16.596,-7.902,3.7314,-2635.4,-1.72102,5.84556,-11601.306,23437.71,-1.4,103797.58,3.8468,1377.22,-4221.54,,
0.2428,1,-4425.04,-13.1604,-6.5949,1,6.458,-14.6313,-2.842,3.242,-2890.95,-4.868,6.776,-8636.76,23539.74,-1.4,103847.43,4.046,1545.69,-4081.28,-43.83,
0.8622,0,-3356.84,-10.7472,-7.026,1,4.1594,-12.803,-58.48,3.352,-2831.101,-1.876,6.3398,-11099.16,28316.64,-1.4,103849.11,2.485,1463.46,-3629.28,,
2.709,0,-3149.64,-17.007,-4.3278,0,6.686,-17.436,-54.98,5.257,-2862.48,-2.4534,5.79252,-11568.54,23507.94,-0.4,103802.06,2.18688,1442.56,-4226.16,-43.02,
0.746,1,-5000.24,-11.4186,-4.03965,1,4.6728,-15.598,-24.44,5.549,-2347.2,-2.5174,5.9017,-11231.76,23720.34,-1.4,103824.62,3.5024,1564.79,-4318.88,-44.13,
0.3003,1,-4547.72,-10.60617,-6.6441,0,8.516,-11.943,-4.366,4.952,-2788.76,-2.0906,5.84782,-10708.56,23095.65,-1.4,103833.67,3.2864,1332.02,-4089.28,,
0.2041,1,-4836,-13.3497,-7.644,1,4.4996,-11.623,-8.776,3.4817,-2555.1,-2.6216,5.79283,-7955.76,26372.64,-1.4,103492.26,5.898,1701.12,-4879.08,-46.8,
0.14792,1,-4940.18,-12.7548,-4.5435,0,4.2362,-4.601,-38.28,4.525,-2615.3,-5.22,6.4061,-17741.76,31016.64,-1.4,103870.31,6,1465.87,-3982.08,,
2.673,0,-4374.64,-14.952,-5.013,1,6.57,-16.382,-11.058,5.31,-2815.32,-3.4912,6.0478,-11374.08,23574.54,-1.4,103702.28,3.7742,1565.34,-4298.62,-45.33,
0.6264,1,-4851.86,-14.646,-7.761,1,4.1538,-15.423,-21.36,3.5686,-2708.5,-1.64476,5.7608399,-10368.66,24443.34,-0.4,103831.66,5.95,4337.92,-5391.48,,
0.237,0,-4845.68,-11.0346,-5.1567,0,4.9172,-15.508,-6.228,3.1278,-2784.46,-3.5048,6.766,-11920.86,23451.9,-1.4,103144.46,5.024,1479.01,-2683.48,-39.3,
0.5447,0,-5199.24,-16.107,-4.4037,1,7.758,-15.103,-0.3864,3.592,-2855.37,-2.094,6.7504,-11964.66,23128.11,-1.4,103994.98,3.8384,1489.05,-4568.68,-48.93,
0.8334,1,-5944.24,-16.851,-4.4307,1,6.86,-21.932,-35.38,3.2471,-2827.95,-2.5402,6.0731,-11336.46,23112.54,-0.4,103835.41,2.3742,1595.74,-4934.68,,
0.6107,0,-10335.44,-13.1106,-5.8437,0,4.01924,-12.156,-5.424,3.0907,-2863.24,-2.6008,5.7600754,-12587.76,20750.34,-1.4,103841.92,2.20416,1319.52,-1359.48,-38.61,
1.303,0,-4594.72,-17.754,-6.7695,0,9.728,-14.8477,-20.22,5.715,-2849,-1.7626,5.80724,-11189.16,23150.565,-1.4,103835.9,4.722,1782.02,-4330.28,-44.34,
1.13,1,-5035.24,-11.5308,-5.8224,1,4.6112,-12.825,-21.22,4.402,-2506,-3.1482,5.83715,-11989.56,21741.84,-1.4,104051.26,5.344,1387.12,-3894.08,,
0.274,1,-5184.24,-11.6427,-6.7719,0,4.9064,-15.598,-13.008,3.02821,-2863.12,-1.66334,6.6255,-14762.76,22058.04,-1.4,103960.22,6.048,612.82,-5873.48,,
0.2133,0,-4013.24,-11.5875,-7.896,0,5.6516,-13.5094,-14.914,3.3017,-3068.4,-3.0944,6.2282,-9337.26,24126.54,-0.4,103821.3,2.8264,1530.656,-4095.28,,
0.71,1,-4596,-10.9503,-6.1476,0,6.432,-12.269,-41.9,3.2144,-2807.74,-3.183,6.026,-11476.56,23878.14,-0.4,103865.43,2.869,1486.17,-3352.88,,
1.381,0,-4734.298,-20.007,-5.619,0,5.8396,-8.682,-16.952,7.094,-2817.59,-1.7786,6.3917,-11180.76,23182.008,-1.4,103856.29,4.26,2138.02,-4401.96,-41.61,
0.5839,1,-4672.6,-11.184,-9.306,1,5.7622,-11.887,-5.018,3.3647,-3012,-1.79,6.095,-10995.66,23048.91,-1.4,103889.38,7.15,1314.32,-3526.68,,
0.4057,1,-5529.44,-10.779,-5.5944,0,8.084,-8.054,-14.574,3.995,-2246.8,-4.978,5.761887,-12662.46,23258.76,-0.4,103837.03,3.199,1488.85,-4070.08,,
0.364,0,-4163.24,-11.6904,-5.3889,0,7.88,-18.335,-3.456,3.1504,-2877.18,-2.3918,5.955,-10753.26,23600.34,-1.4,103843.27,2.9462,1442,-2449.88,-46.71,
2.52,1,-5000.24,-11.718,-4.010682,1,5.944,-10.123,-22.56,5.499,-2584.4,-3.582,6.4029,-11685.18,22829.64,-0.4,103838.31,4.416,1448.39,-4128.68,,
0.3213,0,-4473.64,-14.562,-9.429,0,4.2566,-25.2,-9.276,3.3213,-2712.5,-5.31,7.007,-10117.26,28220.64,-0.4,103859.2,3.8466,1512.72,-2773.88,-45.21,
0.4559,0,-4624.34,-10.8276,-7.533,1,5.4068,-9.049,-62.36,4.141,-2747.01,-1.69932,5.7739,-11034.66,24490.44,-1.4,103835.13,6.356,907.22,-3958.68,-41.07,
2.292,1,-4823.16,-11.0502,-7.146,1,4.7752,-6.771,-30.64,5.228,-1852.4,-3.3782,5.78685,-11510.19,22702.14,-1.4,103798.84,5.516,1495.71,-4125.68,,
0.799,0,-1163.44,-14.079,-8.511,0,4.7188,-12.787,-28.44,3.5838,-2845.4,-2.642,5.9931,-10720.26,23146.257,-1.4,103891.52,2.3032,1514.56,-3609.68,-41.01,
0.8215,1,-4787.12,-11.6205,-4.9869,1,8.874,-24.57,-30.8,3.4967,-2354,-2.5402,6.6026,-11092.26,23661.84,-1.4,103812.04,9.744,1682.52,-4903.48,,
0.6948,0,-5603.44,-17.679,-4.17807,0,5.443,-14.987,-16.342,3.5338,-2810.78,-4.192,5.763046,-12526.86,22419.54,-0.4,103839.71,4.194,1505.91,-4653.88,,
1.119,0,-9791.44,-18.594,-9.135,0,4.4514,-9.23,-13.676,4.331,-2817.67,-4.872,5.83299,-11936.76,26564.64,-0.4,103944.28,2.23976,1521.46,-4486.48,,
0.7032,1,-18619.44,-10.8984,-5.3691,0,4.1508,-24.97,-10.444,3.4317,-1670.3,-7.2,5.764871,-12333.66,21709.44,-0.4,103848.47,2.17416,1525.454,-4637.08,,
0.2367,0,-4328.24,-11.8815,-4.26447,0,3.9656,-6.629,-19.51,3.4446,-2829.562,-1.64318,6.2875,-7892.76,34181.64,-0.4,103898.46,3.4196,2687.92,-4562.88,,
0.5524,0,-4825.6,-10.7667,-9.888,0,9.102,-13.4104,-15.714,4.489,-2332.7,-4.722,6.936,-11285.46,23367.42,-1.4,103881.62,4.08,1527.968,-4278.06,,
0.4412,0,-6160.64,-12.2184,-4.8534,0,4.5514,-20.598,-4.666,3.612,-2497.1,-3.574,5.7602943,-13650.66,25695.84,-1.4,103862.67,3.288,1447.26,-4112.08,-48.81,
0.5917,0,-12475.44,-12.9792,-4.4334,0,4.2974,-20.312,-76.04,3.3127,-2693.4,-3.3136,7.871,-12252.66,21585.54,-1.4,103846.14,2.23436,1512.84,-4647.88,-41.01,
1.417,0,-4600.38,-16.932,-4.7742,1,4.8818,-10.314,-26.5,5.285,-2827.11,-5.604,6.7061,-11148.36,24003.84,-0.4,103823.96,5.078,1560.43,-4388.72,-47.04,
0.7008,0,-5561.24,-11.0811,-4.22652,0,3.94736,-11.622,-33.98,5.941,-2050.2,-3.2128,6.124,-12138.06,20699.04,-1.4,103863.15,3.402,1441.56,-4215.26,,
1.599,0,-6617.84,-10.54893,-4.7091,0,4.0692,-18.412,-27.76,3.1646,-3685,-3.0814,5.764711,-11968.86,34694.64,-0.4,104083.66,2.3174,1391.32,-2826.48,,
0.863,1,-5005.64,-12.8112,-11.454,1,11.318,-19.189,-44.48,3.6518,-2623.6,-3.3768,5.761546,-10945.26,23005.98,-0.4,103809.5,4.0042,1624.8,-4710.48,,
2.961,1,-4885.08,-12.0381,-13.593,1,11.66,-15.224,-2.492,3.4922,-2601.4,-6.052,6.5633,-11490.69,23098.11,-1.4,103848.95,6,1559.79,-4779.48,-48.99,
0.6159,1,-5183.24,-12.4086,-4.14945,1,12.05,-17.857,-11.992,4.521,-2765.57,-1.9604,5.84111,-12537.66,23369.58,-1.4,104045.3,4.372,1182.02,-4260.22,-44.55,
2.68,0,-4839.78,-15.105,-8.061,0,6.552,-14.5228,-10.396,4.58,-2881.81,-3.802,5.891,-11745.84,23929.44,-0.4,103836.26,7.744,1486.42,-4346.134,-45.36,
2.03,1,-4956.24,-11.1507,-5.4315,0,7.308,-19.44,-24.28,3.3079,-2906.36,-4.238,6.0053,-11844.9,23733.54,-1.4,103820.4,5.224,1472.31,-3797.68,-42.45,
4.552,0,-4706.68,-11.1747,-4.27812,1,4.4348,-9.798,-12.924,4.751,-2630.9,-4.464,5.85704,-11591.73,21476.64,-1.4,103783.24,2.5376,1479.41,-3977.88,-41.19,
0.8261,1,-4565.22,-12.267,-4.8522,1,4.5364,-15.495,-26.1,3.4617,-3018.6,-5.952,5.8847,-11596.236,21122.04,-0.4,103985.96,2.382,1496.06,-3365.08,-45.09,
0.5719,0,-5361.64,-11.0901,-4.209,0,7.546,-12.074,-7.628,3.2595,-3229.1,-6.67,5.8983,-12726.66,22723.74,-1.4,103861.78,3.3904,1477.8,-2487.88,-41.58,
0.5899,1,-7317.44,-13.941,-4.3239,1,4.9996,-22.952,-41.5,4.446,-2905.82,-1.8478,5.79839,-12522.96,21390.54,-0.4,103873.3,2.327,651.82,-3932.28,-39.42,
3.118,1,-5608.84,-13.1466,-8.367,1,5.29,-6.45,-20.76,5.307,-2836.4097,-4.558,8.259,-11795.28,24509.94,-0.4,103914.36,3.3538,1499.08,-4397.94,,
0.7633,0,-5410.24,-11.6676,-5.5488,1,9.252,-16.892,-18.78,3.2932,-2363,-3.976,6.0507,-11766.15,23445.84,-0.4,103798.9,3.7714,1551.01,-5038.28,-52.26,
2.106,0,-4857.34,-10.58823,-4.3482,1,4.1916,-2.18,-16.874,3.00714,-2602.9,-3.2266,5.769378,-11604.621,28184.64,-0.4,103837.74,5.482,1541.687,-6927.48,,
2.002,0,-4706.86,-13.2942,-8.088,1,9.074,-12.9973,-25.2,3.2132,-2824.22,-1.9318,5.8672,-11410.38,23138.646,-1.4,103849.14,7.674,1548.92,-3624.68,-50.25,
