F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
587.42,8856.6,-5.93,25681.46,810.6,-16.6,1531.58,4.5,128.28,-33.7,2,354.39,-362.55,-16.47,26.25,46.35,14.14,-29754.9,-551.41,High,-424.64,184.2,0.6,-125.07,-28281.72,-113.62,UK,-136.56,1207.86,8,53.88,117.05,-33.51,-3461.31,10.5,2942.72,
860.88,-6024.45,-487.41,18183.54,600.45,-17.72,782.24,8.95,-7.84,-43.99,5,700.74,-493.38,-6.51,2.97,39.66,14.06,-28846.35,-421.46,Low,-341.38,253.68,13.56,-206.82,-37859.61,-129.93,Europe,-116.5,7056.24,6,-31.08,-216.7,-52.77,-1515.54,9.36,3669.12,
1015.4,-8984.79,-108.7,20475.32,686.97,-4.41,1556.08,9.57,10.24,-62.17,6,1050.24,-624.57,-22.44,21.39,55.14,15.34,-41823.57,-628.38,Very high,-337.82,204.2,0.56,-205.14,-41412.36,-113.23,UK,-83.07,4580.38,8,-10.56,-300.17,-71.46,-1246.92,-0.7,6040.82,
-310.32,-15840.42,-323.84,26718.1,328.35,-5.94,1697.24,15.05,-89.88,-66.07,5,1018.49,-453.54,-11.04,6.93,39.93,14,-29260.44,-548.3,Medium,-245.58,218.18,140.72,-80.07,-14997.63,-132.85,UK,-77.6,8630.74,8,-51.99,-942.59,-78.87,-1778.52,17.76,3603.26,
692.78,-11830.53,93.02,17983.62,594.63,-15.44,656.56,21,-31.22,-62.89,2,1310.62,-492.51,-6.21,8.01,52.32,9.9,-25068.39,-450.64,Very low,-239.54,240.64,0.82,-80.25,-28169.31,-80.01,USA,-141.59,7331.7,10,-29.48,180.4,-60,-1301.61,13.6,3120.26,
1178.44,-12188.1,-72.65,29856.18,453,-10.1,1425.32,5.08,-119.46,-63.73,3,1216.52,-570.6,-10.83,18.75,39.72,15.99,-13793.43,-94.97,Very low,-162.44,276.04,3.36,-292.35,-37180.35,-122.81,USA,-116.97,-1033.94,8,-96.08,-337.93,-64.41,-2536.92,-0.64,3679.48,
1223.86,-17383.98,-713.3,15788.94,574.62,-12.47,1884.8,10.32,-40.96,-81.11,5,992.69,-456.15,-10.56,36.84,49.68,14.21,-15934.68,-543.7,High,-378.82,256.08,0.18,-179.04,-18141.51,-150.32,USA,-126.36,8290.42,14,-135.7,548.48,-55.44,-1673.16,-2.7,3740.1,
-337.14,-10633.8,-218.11,30103.14,595.74,-14.25,768.16,-1.55,24.72,-29.17,3,1357.79,-375.51,-12.66,12.9,44.4,15.27,-19105.95,-28.62,Medium,-370.74,122.88,0.16,-203.58,-45721.92,-110.67,UK,-100.09,5854.54,8,-48.69,-194.47,-55.05,-3630.24,11.42,4848.7,
-414.1,-6293.04,-540.52,21075.92,320.22,-10.53,3050.38,9.86,-101.54,-41.17,2,930.74,-545.94,-6.9,44.34,42.54,20.87,-22162.68,-755.09,Very high,-294.4,291.48,0.14,-172.05,-26890.53,-134.64,UK,-113.61,4479.62,6,-134.29,56.94,-55.86,-767.91,2.8,4210.3,
805.88,-15595.53,-263.51,25192.16,532.29,-4.67,2647.08,11.7,-26.64,-53.25,4,1588.32,-476.88,-11.19,2.28,75.51,15.59,-24884.22,-340.93,Medium,-351.6,302.56,1.6,-124.62,-21733.92,-166.92,UK,-126.25,5264.94,4,6.49,-418.17,-59.46,-3195.72,8.98,3305.74,
1263.2,-4265.31,-284.84,27322.46,552.57,-5.52,673.32,23.21,-42.02,-77.72,3,1193.98,-418.83,-15.3,8.85,49.77,13.93,-12807.51,-682.08,Low,-343.84,255.12,0,-141.12,-38954.07,-71.9,USA,-105.81,1786.38,6,-5.39,-462.02,-64.44,-1896.33,-3.36,1368.1,
1786.76,-22760.1,-34.92,20630.7,547.14,-15.97,1628.66,5.09,100.8,-54.58,3,1357.23,-510.57,-33.87,10.23,47.28,20.94,-29767.89,-155.45,High,-332.28,278.58,0.24,-145.89,-20488.05,-133.82,UK,-92.58,8974.8,16,-30.94,-582.16,-60.27,-1845.84,14.02,3965.3,
971.48,-24770.52,-419.76,11756.3,644.25,-13.68,2191.38,7.43,-63.2,-89.27,4,809.85,-545.82,-3.81,13.29,45.24,7.35,-29371.08,-872.63,Very high,-376.04,361.44,1.16,-18.78,-12795.66,-71.38,UK,-93.15,-174.72,8,24.41,-224.49,-49.17,-1449.9,1.82,2853.12,
1109.14,-13905.69,-356.1,24562.18,685.14,-12.19,2563.64,1.77,117.02,-5.28,4,645.6,-347.61,-13.83,14.43,-22.23,12.05,-20115.93,-429.71,Medium,-438.82,186.9,4.42,-368.28,-25633.98,-92.42,UK,-127.71,8689.88,10,10.33,207.65,-50.61,-1630.38,8.58,5468.42,
758.36,-18322.35,-439.39,18261.02,553.02,-14.21,2569.98,10.21,-9.86,-44.72,2,1196.79,-482.4,-13.89,4.98,43.47,12.85,-19509.93,-466.79,Low,-323.82,138.34,0.76,-90.39,-31273.77,-144.29,UK,-108.72,13572.46,0,17.72,-333.47,-43.38,-2049.78,13.78,5510.34,
1558.54,-9160.62,199.8,17509.28,589.98,-10.76,2185.42,10.09,-53.28,-69.25,2,1595.2,-527.73,-9.3,10.83,53.4,15.11,-13357.23,-125.07,Medium,-370.22,305.8,0.36,-53.91,-39578.13,-125.09,Rest,-74.63,5709.6,4,-21.17,57.39,-71.73,-2072.7,10.02,3986.54,
161.5,-25584.57,-266.02,4067.64,705.75,-11.52,2468.72,5.96,65.76,-62.39,2,584.87,-373.95,-12.27,14.19,51.69,12.8,-29703.24,-422.67,Medium,-344.6,281.4,0.16,-109.59,-28125.18,-171.09,Rest,-109.5,8483.54,8,-48.92,-624.39,-59.58,-553.65,6.84,3712.96,
2093.38,-15412.11,-383.61,25141.04,501.69,-26.71,1772.56,3.81,-59.98,-66.95,8,1357.34,-553.05,-23.67,6.84,34.32,15.74,-17609.97,-624.49,High,-332.98,237.62,21.08,-153.24,-21445.56,-186.69,USA,-121.96,10471.94,2,-15.23,-545.75,-53.61,-2099.94,6.06,3392.32,
1398.42,-10905.48,200.24,17645.04,623.76,-10.66,1486.94,8.76,-54.96,-48.01,2,1167.42,-178.17,-8.34,10.53,43.38,14.64,-40508.88,-847.07,Very low,-340.58,247.94,7.58,-102.66,-34420.98,-98.06,Europe,-127.96,14985.88,10,-109.72,-647.21,-50.37,-855.36,5.94,3824.88,
1274.2,-15568.62,31.78,10793.06,323.37,-12.09,1752.64,9.19,-49.64,-93.86,4,631.66,-435.18,-5.94,19.98,44.25,8.61,-15025.2,-631.44,Low,-456.28,189.06,0.06,-267.36,-17805.03,-32.93,Rest,-54.31,3045.68,8,-12.85,20.25,-59.19,-2661.87,13.04,3733.04,
1291.46,-22063.38,-301.03,41909.78,540.45,-14.89,1108.96,1.36,51.92,-40.91,2,1131.84,-286.74,-4.2,0.63,45.78,14.89,-12277.5,-401.21,Very high,-307.24,273.9,2.88,-125.4,-31247.43,-45.52,UK,-83.57,2674.9,6,-5.82,-538.8,-44.82,-2635.11,-2.92,3119.78,
477.78,-11221.11,-37.29,16808.2,512.16,-13.41,199.94,9.54,22.74,-116.82,5,956.87,-541.65,-21.27,20.88,32.04,14.94,-16364.31,-731.79,High,-476.16,228.02,1.44,-177.72,-34007.25,-85.38,Rest,-111.97,8902.98,10,-32.04,-465.34,-60.3,-1593.45,6.3,4142.64,
931.08,-9608.34,-230.37,32589.42,566.97,-11.32,1353.34,14.39,-38.08,-123.4,3,821.42,-563.19,-15.87,15.54,37.5,17.12,-17740.74,-583.31,Low,-539.02,136.02,3.68,28.29,-25170.06,-116.77,UK,-139.26,10093.78,8,-33.32,-145.95,-57.24,-3363.48,5.2,3997.54,
646.92,-13294.92,-662.21,22094.06,574.74,-12.11,1651.58,11.08,1.68,-6.88,7,1007.79,-446.04,-9.69,4.86,48.42,13.34,-21791.82,-650.78,Low,-261.76,297.84,115.6,-79.59,-11126.4,-88.63,Europe,-108.18,10942.72,0,-16.54,-349.05,-59.64,-3263.07,5.46,4119.7,
941.7,-9067.89,-343.01,24020.16,664.35,-16.68,2689.28,13.6,60.3,-60.66,5,976.37,-517.86,-12.3,14.22,43.8,14.81,-24352.5,69.17,Very high,-349.92,207.68,4.2,-182.7,-12708.81,-129.24,UK,-76.59,6177.1,8,10.17,-748.52,-59.97,-2037.09,9,3937.8,
1510.12,-7065.48,-233.03,24481.72,659.94,-13.97,2665.14,9.55,-6.6,-84.68,3,968.01,-541.86,-25.14,5.79,52.47,16.34,-18880.08,-471.7,Low,-425.28,180.88,1217.28,-262.41,-21212.55,-136.95,UK,-57.8,14537.3,10,-31.19,-73.74,-53.91,-981.48,8.52,4235.28,
930.42,-7697.25,-3.79,18029.14,581.19,-15.58,834.64,16.06,11.1,-81.54,5,1179.97,-812.97,-11.61,15.33,39.75,12.85,-33498.27,-623.17,Very low,-306.24,214.24,0.16,-157.35,-29499.3,-141.24,Rest,-151.74,9349.16,10,12.78,-497.36,-30.51,-2630.04,1.1,4622.56,
460.8,-21692.85,-323.25,34483.16,610.2,-14.36,2271.82,8.83,-40.08,-46.99,3,1564.41,-502.56,-15.03,1.08,52.71,13.4,-33476.34,-614.3,Medium,-336.78,245.82,0,-60.69,-28827.6,-108.44,USA,-151.54,9838.04,8,36.44,-1077.37,-80.1,-418.26,5.28,4599.46,
845.58,1355.4,-385.9,27474.58,529.56,-16.22,2543.76,10.86,-6.78,-55.71,4,1171.97,-392.91,-11.28,6.21,44.13,15.15,5157.24,-275.81,Low,-410.4,190.3,1074.86,-3.45,-24669.96,-124.22,UK,-95.82,-801.84,10,-24.46,-726.71,-55.41,-1051.56,0.54,2046.8,
85.46,-19525.08,-559.93,25863.96,462.03,-13.04,1960.74,12.5,-21.06,-86.02,5,1197.04,-475.35,-52.35,23.22,31.29,15.62,-45122.46,-571.68,High,-345.46,155.16,132.7,-78.09,-17869.17,-122.85,UK,-131.97,2042.94,8,-22.27,2.66,-59.4,-1357.92,2.86,2248.8,
-50.4,11566.92,-774.83,25740.6,613.83,-20.09,1966,3.95,84,-21.67,2,1098.38,-403.02,-11.4,5.16,42.48,11.46,-17704.71,-898.13,Medium,-287.34,228.84,3.24,-188.55,-22914.3,-138.82,USA,-115.94,13168.34,2,51.67,120.33,-59.22,-2267.79,14.2,3583.84,
-20.12,177.87,-323.85,20810.42,526.89,-8.92,1372.5,9.73,-19.26,-63.93,4,674.24,-618.42,-4.32,8.7,60.03,12.5,-1764.39,-502.46,High,-261.26,341.44,0.4,-188.01,-34501.77,-133.7,Europe,-108.52,5803.08,8,-26.19,-589.42,-52.02,-2427.27,3.88,2587.04,
-25.1,-8305.41,-105.72,25492.84,550.41,-13.68,2467.5,1.1,-6.4,-100.98,7,687.81,-516.93,-35.61,17.31,46.65,16.91,-12434.31,-369.03,Medium,-322.48,178.08,26.86,-196.08,-28677.9,-127.33,Europe,-123.3,-5400.3,10,-75.76,-233.37,-64.2,-1261.2,0.98,3050.32,
-263.52,-15915.27,-221.21,11196.82,548.28,-13.63,1318.06,9.8,-15.06,-60.55,1,805.54,-272.82,-6.39,11.85,37.68,28.67,-19566.6,-625.74,High,-266.76,196.8,1.9,-1.95,-29940.21,-129.76,Europe,-98.01,10320.24,6,-28.94,57.3,-59.34,-4277.01,5.48,3278.9,
1961.48,-19678.05,148.71,28367.9,625.23,-13.41,1367.88,37.2,-99.66,-53.99,3,830.67,-243.54,-3.42,15.42,41.91,8.43,-29623.23,-337.05,High,-298.66,310.06,0.08,-58.68,-28808.67,-92.04,Europe,-71.4,16748.56,8,-171.62,-790.24,-42.81,-2543.37,5.5,3611.56,
156.72,-5970.75,-156.92,14069.2,503.55,-13.94,1527.2,14.05,53.92,-78.91,6,945.39,-457.83,-6.18,7.89,42.75,21.21,-20142.12,-427.45,Low,-599.62,180.34,9.02,-56.19,-38893.83,-61.34,Rest,-128.48,474.7,12,-6.1,-105.29,-52.2,-2118.09,6.2,3566.44,
-244.36,110.58,-229.86,26225.46,515.43,-13.83,825.56,16.08,-15.58,-91.79,2,1439.3,-525.75,-7.08,7.35,52.5,9.98,-25137.57,-891.12,Very high,-328.22,338.98,11.02,-236.58,-36747.72,-151.07,Europe,-152.27,264.08,10,-5.91,-434.3,-67.62,-1171.44,4.74,4599.92,
387.78,-9242.94,-294.92,18225.88,596.64,-17.3,2395.7,13.81,-96.24,-16.96,4,1201.54,-445.92,-3.78,3.42,44.88,14.98,-35390.16,-235.83,High,-150.18,122.98,896.02,-40.86,-34431.18,-155.02,Europe,-113.77,-1500.46,4,-45.25,-156.32,-54.63,-1775.61,6.06,3557.02,
2092.42,-4227.45,-254.89,18641.9,459.45,-13.98,2294.28,13.81,-138.2,-43.16,5,466.13,-551.85,-3.33,17.73,93.96,18.83,-18043.32,-597.75,Medium,-407.1,198.48,0.56,-282.99,-31842.6,-73.12,UK,-163.13,3821.4,10,-33.93,-327.67,-79.26,-2553.66,1.46,3659.08,
1155.38,-21149.88,-107.3,25129.34,603.06,-18.51,2062.52,-2.6,35.24,-63.81,6,1312.17,-494.58,-29.76,10.32,41.79,9.09,-22503.81,-920.46,High,-319.4,268.86,1.6,-69.03,-40141.89,-138.41,USA,-93.3,3032.66,6,30.03,-495.15,-55.14,-1473.87,11.94,4268.68,
879.14,-12632.13,-426.64,15553.56,568.95,-15.52,2117.16,7.52,6.6,-34.77,5,517.19,-522.18,-22.17,31.08,28.08,11.46,-28046.22,-763.93,Very low,-380.44,204.58,21.72,-16.89,-15240.45,-89.53,Europe,-113.46,-213.96,8,-35.33,126.64,-60.9,-1558.23,9.16,3681.12,
-235.36,-9040.44,-89.97,15273.58,601.53,-12.99,956.34,11.87,18.5,-72.53,4,1127.82,-228.09,-11.25,5.52,55.14,13.74,-23907.36,-1050.41,Medium,-297.48,206.02,8.84,-130.77,-32603.7,-200.06,USA,-87.8,26331.48,16,-14.72,-330.98,-54.96,-2181.27,-10.38,3696.5,
527.54,-8587.59,-635.91,30315.96,499.98,-10.6,1160,12.24,-36.4,-42.42,9,1460.53,-556.02,-6.96,9.45,24.72,17.23,-17479.86,-376.81,High,-449.94,205,1.62,-191.82,-37329.33,-153.23,Rest,-124.75,4540.7,8,42.62,-459.83,-57.42,-1004.19,7.34,3183.64,
998.74,-12117.27,-787.25,32225.6,352.56,-9.92,2231.7,10.44,29.7,1.16,5,1042.77,-627.81,-9.6,9.33,40.44,14.64,-20289.81,-501.64,Low,-345.52,317.14,0.14,-200.22,-30062.82,-86.11,USA,-113.41,13389.96,4,62.58,-94.83,-71.43,-455.73,2.92,2574,
1407.82,-3770.1,-435.18,26211.9,940.47,-15.26,1194.92,9.92,-7.94,-110.06,5,1001.85,-753.48,-9.09,3.87,59.34,20.47,-13963.17,-400,Very low,-88.2,259.08,423.26,-177.99,-33263.13,-117.8,Rest,-151.91,6874.42,4,-9.03,-621.84,-51.81,-1425.06,11.02,2782.26,
142.6,-25950.96,-245.54,22445.82,646.98,-14.49,739.1,3.75,97.92,-72.81,3,759.63,-558.93,-21.15,8.64,56.34,15.79,-25661.46,-693.09,Very low,-170.08,261.18,69,-143.25,-26491.5,-95.77,UK,-212.3,1101.72,10,28.78,-375.14,-95.94,476.19,15.78,4314.24,
293.52,-12332.46,-651.44,33547,554.82,-16.51,1790.9,15.13,-5.76,-54.84,6,1754.48,-648.78,-20.97,14.13,42.09,9.84,-23575.2,-777.56,Very low,-424.12,179.32,0.16,-119.04,-24919.77,-156.32,UK,-79.92,4711.04,4,-53.28,-506.4,-62.46,-1109.85,13.26,3844.66,
973.3,-9763.11,123.27,26663.96,603.18,-11.78,1615.64,12.22,7.94,-53.96,5,1593.19,-616.68,-29.01,14.73,40.56,14.41,-32849.16,-83.2,High,-320.7,157.44,7.02,8.43,-18891.63,-93.32,Rest,-114.48,7539.76,10,0.38,-332.88,-44.16,-2184.45,7.76,5117.52,
-156.68,-6476.97,105.45,38309.54,574.68,-18,735.42,9.09,-133.38,-36.63,3,1243.71,-431.73,-25.02,12.84,44.64,10.75,-21781.14,15.63,Very high,-303.58,314.16,0.14,-138.72,-29490.93,-127.98,Europe,-77.78,11869.46,6,-47.76,-272.85,-55.65,-1444.35,-4.94,2450.16,
1225.2,-5145.81,-238.26,18134.26,582.54,-0.2,2588.82,11.49,-25.86,-73.81,5,1057.89,-268.77,-42.57,4.71,38.1,13.1,-11216.73,-734.17,Very high,-306.46,220.46,43.04,-93.9,-9094.77,-57.64,Rest,-157.97,10838.52,2,-40.54,-362.27,-87.12,-1636.68,5.2,3916.1,
-55.52,-23193.15,149.57,27697.54,627.15,-7.79,1768.64,8.91,-90.64,-71.29,6,1159.6,-836.49,-11.91,8.16,6.06,11.45,-30951.33,-304.49,Very low,-183.6,251.64,9.24,-159.09,-13499.22,-86.56,Europe,-82.31,5005.34,2,-85.37,-782,-65.13,-2226.42,-0.48,3018.44,
1218.04,-20726.55,12.62,20068.98,637.56,0.14,1336.32,7.54,-316.9,-69.55,3,1301.79,-445.41,-19.11,8.28,46.02,9.27,-11099.22,-175.1,Medium,-325.3,266.7,6.58,16.83,-8054.25,-80.06,USA,-133.93,4742.66,8,-47,-1327.69,-74.82,-1224.66,-5.66,5146.46,
939.84,-14968.44,-625.09,19781.9,604.32,-13.31,1156.72,17.7,-210.82,-23.09,6,1056.64,-441.33,-10.44,9.42,35.25,13.67,-809.22,-621.78,High,-151.02,334.22,1.2,-241.95,-39501.33,-155.84,Rest,-113.94,5103.16,8,-51.8,-561.99,-73.95,-1394.64,7.76,4231.12,
832.8,-18511.11,-73.84,28328.32,550.5,-14.93,1996.9,8.02,-89.34,-83.62,2,767.54,-613.92,-11.58,13.74,44.1,9.16,-22143.63,-430.51,Low,-419.06,221.62,0.08,-280.05,-25883.22,-125.92,Rest,-144.83,8822.64,10,-9.7,-374.21,-54.57,-1720.83,9.02,5571.38,
723.02,-8639.88,-124.59,21646.3,1093.62,-12.93,1553.22,11.23,65.7,-40.61,3,626.33,-469.35,-9.9,7.5,45.75,15.54,-27179.79,-215.25,High,-344.96,317.68,0.02,-165.3,-26124.78,-109.62,UK,-129.76,21046.94,2,-36.43,-1522.64,-55.41,-1273.32,3.88,4351.7,
865.28,-11208.12,-215.37,15099.86,741.72,-6.5,243.98,9.2,-56.3,-34.91,9,1454.36,-457.38,-14.58,22.95,53.01,14.45,-6831.45,-114.32,Very low,-66.3,225.42,4.84,-155.19,-28366.53,-95.28,UK,-127.63,22197.72,8,-36.11,-826.61,-5.4,-2500.26,11.18,2106.46,
544.5,-24421.41,-839.14,34341.3,559.14,-12.7,1779.16,18.62,55.48,-15.05,2,772.02,-445.35,-14.46,2.94,44.1,16.49,-15662.67,-154.72,Very low,-328.4,307.6,0.12,-210.48,-20510.85,-165.1,UK,-50.82,-3730.66,12,49.31,-761.25,-59.34,-1405.44,3.26,3591.46,
-606.88,-20970.87,359.5,37737.82,531.45,-15.17,1765.42,6.48,-146.94,-55.07,5,1181.37,-546,-37.95,9.15,39.18,14.55,-20980.65,-790.02,Very high,-350.84,216.46,1.48,-206.55,-26158.74,-78.1,USA,-63.62,14345.62,12,-16.24,-485.75,-74.97,-1014.96,1.34,4209.9,
1830.32,-12407.37,-415.16,36454.32,567.24,-9.27,723.72,17.16,-35.52,-53.46,3,978.57,-533.7,-11.07,2.25,21.42,7.18,-17524.08,-337.67,High,-248.36,243.42,0.62,-98.61,-33857.25,-142.14,UK,-214.02,5015.3,4,14.87,-728.98,-42.57,-1113.45,4.96,2680.42,
3.4,-17745.12,-291.57,24788.5,352.65,-14.47,1798.74,11.08,-18.42,-84.49,6,1085.77,-517.35,-16.08,21.42,48.57,13.49,-20907.75,-885.85,Medium,-262.16,356.24,13.04,83.37,-30429.78,-128.89,Rest,-131.7,10114.96,8,-23.74,-474.43,-57.51,-2078.67,9.06,3743.48,
818.5,-13411.62,-339.53,22327.7,713.01,-13.35,1771.9,9.82,25.78,-32.87,6,583.65,-411.09,-14.82,4.95,37.68,13.13,-12454.35,-381.4,Medium,-333.9,242.28,8.06,-135.57,-11378.01,-86.28,Europe,-80.55,16159.36,8,-12.71,-264.22,-73.05,-2373.39,-2.44,2950.42,
1359.88,-9093.48,-285.59,24934.08,572.43,-8.26,650.18,12.21,-8.8,-24.18,3,1067.79,-438.21,-20.43,1.2,49.5,13.32,-36569.01,-136.95,Medium,-302.38,322.46,0.02,-216.12,-21525.24,-99.03,UK,-130.55,14286.1,10,39.3,109.05,-55.68,-1596.21,6.7,4024.8,
957.34,129.15,-72.2,17805.74,481.17,-14.5,1840.78,16.59,-56,-35,4,1099.02,-521.73,-7.23,23.16,54.6,8.97,-39136.74,-545.74,Very high,-475.28,243.56,0.86,-187.98,-35739.54,-86.21,UK,-116.29,11414.94,10,-19.28,-1140.33,-38.91,-727.68,0.08,4277.4,
1075.58,-5095.23,-165.21,24169.58,596.73,-15.73,1668.52,11.5,-35.52,-79.07,6,834.09,-616.47,-22.08,3.09,33.03,16.02,-25781.73,-1007.05,Low,-331.7,270.3,7.84,-265.77,-27864.45,-98.53,Europe,-107.77,5176.2,6,3.39,-498.44,-39.33,-510.66,4.06,3601.2,
1657.02,-17139.18,-325.34,22787.26,587.97,-12.06,2296.66,9.68,11.42,-40.22,3,1150.85,-652.05,-17.01,3.84,43.8,13.11,-27489.72,-877.66,Very low,-286.92,220.14,0.26,-205.77,-22366.08,-80.3,USA,-108.5,11287.46,6,-7.58,-324.25,-50.7,-2138.34,17.2,2834.42,
1279.96,-6414.75,-158.38,25454.88,293.94,-6.91,2026.34,15.79,-81.76,-71.33,4,1421.13,-448.11,-20.43,4.98,54.81,21.54,-25909.26,-747.65,Medium,-139.56,160.44,2.08,-105.33,-34376.88,-70.37,UK,-171.09,9770.96,8,9.32,-524.76,-57.3,-2603.94,2.62,4049.48,
782.98,-10237.26,-342.58,35451.14,464.7,-5.86,3025.4,11.63,182.2,-87.57,3,622.6,-622.11,-3.75,17.19,49.26,15.18,-26155.68,-45.73,Very high,-291.1,224.62,7.38,-214.23,-44948.94,-85.97,USA,-198.78,11132.06,6,-55.95,42.78,-55.26,-2033.94,1.26,3688.76,
173.52,-18759.78,264.7,16803.3,605.64,-14.87,1468.72,9.76,-43.32,-78.54,5,1134.05,-435.63,-8.19,23.7,50.52,12.52,-27254.19,-51.91,Very low,-295.54,156.62,0.98,-113.58,-33639.18,-68.15,Rest,-162.88,-5501.12,8,-25.95,-245.73,-58.29,-1761.36,16.4,3550.7,
293.46,-9580.47,-496.07,24647.4,478.59,-14.8,509.26,6.77,104.44,-78.47,3,75.35,-464.85,-14.49,5.79,44.64,12.72,-34472.4,-533.76,Very high,-322.72,223.4,3.1,-240.72,-61192.08,-126,Rest,-109.25,20619.48,4,63.71,-381.37,-52.56,-2191.89,-2.02,2797.88,
1237.96,-9403.89,-82.7,28754.98,508.41,-13.38,2891.5,8.81,4.42,17.6,3,1201.18,-557.22,-13.53,7.86,40.59,15.58,-18926.01,-441.04,Medium,-404.88,230.18,0.36,-107.82,-21057,-134.13,UK,-81.31,10023.32,10,-51.97,-278.1,-55.38,-1906.65,4.68,2180.32,
549.68,-23784.42,-84.36,35219.84,563.16,-13.38,2119.4,10.57,-7.82,-41.86,2,963.38,-250.44,-28.98,33.15,53.1,28.88,-21791.13,4.23,High,-206.96,386.22,0.66,-95.37,-26639.67,-137.6,USA,-85.43,13497.9,8,-66.02,-307.44,-65.37,-1899.51,-5.12,3380.92,
-273.46,-8041.08,-81.37,31092.9,571.08,-19.23,2162.16,9.46,-16.94,-48.02,2,1013.48,-619.53,-4.92,18.9,45.42,16.18,-30115.14,-375.54,High,-332.82,245.14,0.32,47.28,-13673.25,-91.42,USA,-133.59,-1011.4,8,23.17,-315.45,-56.67,-3532.95,13.78,2727.08,
1740.56,-13847.16,132.48,21849.38,569.55,-20.67,2212.26,12.67,-22.68,-104.71,5,989.25,-448.08,-11.58,8.16,37.71,20.64,-40540.68,-270.7,Medium,-322.26,258.54,0.1,-209.58,-34800.93,-129.64,Europe,-102.75,13040.14,10,-26.75,-134.35,-58.65,-591.87,6.62,4371.98,
253,-16773.12,-264.95,26446.38,653.73,-7.67,3066.04,15.76,10.5,-100.34,3,1105.47,-438.24,-27.72,9.57,52.44,14.14,-10548.36,-475.83,Medium,-318.4,191.68,1.78,-287.22,-24807.33,-99.46,Europe,-132.24,10979.98,6,-50.98,-403.25,-61.68,-2285.34,-0.64,3838.08,
2261.12,-21854.58,-1019.79,13448.94,711.6,-17.82,1878.84,6.58,38.2,-23.42,6,1145.36,-695.13,-22.62,16.8,26.73,13.41,-13755.84,-583.3,Medium,-276.88,256.62,4.6,-52.56,-33734.79,-63.16,UK,-109.97,11377.86,6,126.2,469.51,-58.08,-1859.01,14.5,2384.58,
1554.72,-4721.13,40.25,31644.02,598.5,-9.75,2494.82,11.31,-55.56,-80.15,3,993.21,-538.83,-11.52,7.23,34.83,13.78,-13724.76,-504.64,High,-283.34,265.58,1.72,-151.77,-30284.61,-132.22,Europe,-116.84,10346.8,0,8.66,-1289.17,-39.66,-584.97,3.36,3568.9,
-450.96,-11359.8,-246.41,34607.02,536.91,-19.28,1359.46,10.07,-10.06,13.71,3,898.95,-120.51,-12.39,13.95,71.7,15.46,-17997.69,-456.51,Very high,-308.18,187.42,0.26,-20.85,-23585.55,-72.86,Europe,-112.27,8294.12,4,-38.49,415.43,-59.22,-232.56,9.96,4773.28,
616.2,-18749.7,-310.12,28784.76,628.62,-11.06,1289.22,-5.84,-31.28,-70.49,3,928.72,-328.44,-35.58,4.26,47.04,14.36,-15334.11,-730.24,High,-225.88,121.56,0.34,-135.72,-21314.61,-155.92,Europe,-179.99,18039.12,8,21.01,76.51,-61.02,-1084.14,15.94,1947.46,
339.52,2602.86,-116.81,24248.72,736.29,-10.15,1593.58,10.39,-41.1,-120.31,3,1416.89,-281.16,-3.57,3.9,29.46,15.93,-27474.09,-539.11,Very low,-229.78,307.56,0.24,-220.5,-31237.44,-122.84,Europe,-93.33,13703.42,4,-18.06,-928.2,-19.11,-572.37,4.5,4917.82,
2193.6,-9919.08,-383.74,16216.44,324.66,-8,1563.52,8.93,50.32,-15.5,6,1454.68,-769.44,-32.16,7.59,55.95,8.73,-29429.55,-257.9,Very low,-326.22,236.98,0.02,-161.97,-36805.74,-123.56,Europe,-96.66,13036.18,6,-33.65,-260.64,-46.59,-1166.97,-3.04,5030.34,
450.16,-6585.96,547.62,33969.88,589.11,-12.37,1779.76,9.35,-0.34,-42.5,2,1238.73,-558.75,-15.51,12.39,45.75,6.11,-26050.2,-67.78,Very low,-310.84,177.74,4.14,-253.26,-40442.61,-100.97,Rest,-152.33,-834.74,10,-14.4,-310.15,-53.22,-778.68,13.6,3302.14,
1686.36,1641.09,-67.96,21401.68,501.27,-14.68,1605.1,8.3,16.2,-47.37,4,1149.05,-515.31,-5.58,16.86,-20.13,17.51,-25165.53,-951.64,Low,-312.48,350.8,0.2,-92.37,-38741.25,-61.64,Europe,-129.48,2766.24,14,-71.77,-181.91,-63.27,-1958.79,5.64,2226.74,
1272.38,-21127.56,204.57,20165.6,537.9,-11.49,2260.04,16.67,-110.42,-62.06,4,1052.12,-511.29,-18.81,23.73,50.37,12.42,-17888.34,-544.33,Very high,-478.54,218.42,0.26,-161.64,-30808.77,-137.88,USA,-116.97,404.32,6,-2.63,-354.06,-96.66,-2284.38,7.32,3156.02,
102.7,1946.01,-334.44,28433.38,526.89,-14.6,765.84,10.14,-110.66,-112.95,2,1127.28,-490.53,-32.91,19.41,31.53,19.67,-25512.21,-834.16,High,-354.46,288.04,5.28,-217.56,-27589.95,-71.63,UK,-65.32,8217.94,10,4.43,-568.44,-53.85,-1111.62,8.78,4472.5,
